AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
39,1,0,5,0,0,0,39,0
48,1,0,39,0,1,0,48,0
52,2,0,17,0,0,0,52,1
104,1,0,16,0,2,0,104,2
51,1,0,27,0,1,0,51,1
91,1,0,49,0,0,0,91,1
167,1,0,32,0,0,0,167,3
38,0,0,20,0,0,0,38,0
57,0,0,25,0,0,0,57,1
41,1,0,27,0,5,0,41,0
78,1,0,11,0,12,0,78,1
47,1,0,46,0,2,0,47,0
29,0,0,29,0,3,0,18,0
60,1,0,34,0,1,0,60,1
37,1,0,32,0,3,0,37,0
61,2,0,2,0,9,0,61,1
67,2,0,20,0,5,0,67,1
46,1,0,17,0,2,0,46,0
79,2,0,13,0,27,0,79,1
53,1,0,24,0,9,0,53,1
81,1,0,18,0,0,0,81,1
39,1,0,38,0,2,0,39,0
34,1,0,34,0,2,0,27,0
42,1,0,41,0,0,0,42,0
41,2,0,36,0,5,0,41,0
47,1,0,36,0,0,0,47,0
32,1,0,27,0,4,0,32,0
25,0,0,6,0,1,0,25,0
35,1,0,35,0,0,0,15,0
36,1,0,26,0,3,0,36,0
73,2,0,26,0,7,0,73,1
52,1,0,22,0,11,0,52,1
35,1,0,32,0,1,0,35,0
94,3,0,9,0,11,0,94,1
71,3,0,18,0,0,0,71,1
61,2,0,3,0,5,0,61,1
80,2,0,22,0,1,0,80,1
101,1,0,60,1,0,0,101,2
48,1,0,45,0,0,0,48,0
156,1,0,33,0,0,0,156,3
30,0,0,28,0,0,0,30,0
27,0,0,27,0,0,0,10,0
57,0,0,30,0,0,0,57,1
55,1,0,20,0,0,0,55,1
54,1,0,35,0,0,0,54,1
69,1,0,45,0,4,0,69,1
76,3,0,32,0,2,0,76,1
74,3,0,29,0,2,0,74,1
36,1,0,2,0,0,0,36,0
51,1,0,7,0,4,0,51,1
41,1,0,18,0,1,0,41,0
56,1,0,44,0,4,0,56,1
58,1,0,43,0,5,0,58,1
45,1,0,32,0,7,0,45,0
50,1,0,41,0,0,0,50,0
68,0,0,24,0,0,0,68,1
46,1,0,46,0,2,0,31,0
67,1,0,44,0,2,0,67,1
77,3,0,7,0,8,0,77,1
63,1,0,33,0,1,0,63,1
42,0,0,19,0,0,0,42,0
59,1,0,27,0,0,0,59,1
35,0,0,17,0,0,0,35,0
444,2,0,111,2,1,0,391,5
60,2,0,60,1,3,0,55,1
48,1,0,48,0,0,0,12,0
32,1,0,32,0,0,0,26,0
56,0,0,32,0,1,0,56,1
32,1,0,32,0,1,0,30,0
29,0,0,29,0,2,0,29,0
28,0,0,19,0,0,0,28,0
34,1,0,25,0,2,0,34,0
18,0,0,8,0,0,0,18,0
68,1,0,32,0,1,0,68,1
89,1,0,22,0,1,0,89,1
208,3,0,152,3,1,0,208,4
58,2,0,29,0,12,0,58,1
53,1,0,40,0,6,0,53,1
35,1,0,35,0,3,0,34,0
37,1,0,25,0,2,0,37,0
35,1,0,32,0,3,0,35,0
39,1,0,25,0,2,0,39,0
122,1,0,49,0,0,0,122,2
40,1,0,40,0,2,0,34,0
58,0,0,32,0,1,0,58,1
303,1,0,48,0,0,0,260,4
30,0,0,16,0,1,0,30,0
193,0,0,38,0,0,0,193,3
36,1,0,36,0,0,0,30,0
49,1,0,30,0,0,0,49,0
32,1,0,14,0,1,0,32,0
28,1,0,22,0,4,0,28,0
21,1,0,21,0,1,0,13,0
63,2,0,40,0,0,0,63,1
30,1,0,1,0,0,0,30,0
32,1,0,30,0,1,0,32,0
48,1,0,5,0,4,0,48,0
80,1,0,62,1,4,0,80,1
182,14,0,1,0,23,0,182,3
356,1,0,60,1,0,0,284,4
62,1,0,44,0,5,0,62,1
191,2,0,133,2,2,0,191,3
150,1,0,41,0,0,0,150,3
53,0,0,27,0,0,0,53,1
226,1,0,48,0,1,0,226,4
16,0,0,12,0,0,0,16,0
34,1,0,34,0,1,0,17,0
30,1,0,27,0,2,0,30,0
55,2,0,26,0,12,0,55,1
73,1,0,20,0,1,0,73,1
46,1,0,46,0,0,0,14,0
48,1,0,16,0,0,0,48,0
103,1,0,25,0,1,0,103,2
46,0,0,30,0,2,0,46,0
43,1,0,43,0,2,0,39,0
52,1,0,44,0,4,0,52,1
500,1,0,40,0,0,0,464,5
36,0,0,16,0,0,0,36,0
39,0,0,39,0,0,0,23,0
58,1,0,25,0,9,0,58,1
24,0,0,7,0,1,0,24,0
52,1,0,4,0,3,0,52,1
56,1,0,21,0,6,0,56,1
76,2,0,15,0,17,0,76,1
95,3,0,23,0,8,0,95,1
25,1,0,3,0,0,0,25,0
40,1,0,30,0,1,0,40,0
78,1,0,46,0,1,0,78,1
47,1,0,47,0,2,0,27,0
42,1,0,31,0,1,0,42,0
39,1,0,14,0,2,0,39,0
37,1,0,30,0,1,0,37,0
50,1,0,23,0,0,0,50,0
190,2,0,98,1,1,0,190,3
62,1,0,18,0,13,0,62,1
152,0,0,29,0,0,0,152,3
56,1,0,31,0,0,0,56,1
145,2,0,145,2,3,0,82,1
292,3,0,136,2,3,0,292,4
20,0,0,14,0,0,0,20,0
153,0,0,29,0,0,0,153,3
25,0,0,9,0,1,0,25,0
38,1,0,19,0,2,0,38,0
158,0,0,25,0,0,0,158,3
34,1,0,34,0,0,0,10,0
46,1,0,29,0,0,0,46,0
173,3,0,159,3,1,0,173,3
44,1,0,33,0,0,0,44,0
39,1,0,39,0,0,0,12,0
101,3,0,18,0,2,0,101,2
37,1,0,37,0,0,0,30,0
60,1,0,22,0,3,0,60,1
23,0,0,17,0,0,0,23,0
93,1,0,24,0,5,0,93,1
28,1,0,28,0,8,0,25,0
91,2,0,22,0,3,0,91,1
39,1,0,22,0,1,0,39,0
66,1,0,10,0,5,0,66,1
6,0,0,5,0,0,0,6,0
44,1,0,27,0,10,0,44,0
153,3,0,153,3,1,0,152,3
42,1,0,42,0,0,0,12,0
62,1,0,32,0,4,0,62,1
35,1,0,22,0,6,0,35,0
27,1,0,25,0,3,0,27,0
19,0,0,18,0,0,0,19,0
198,3,0,91,1,3,0,198,3
175,1,0,51,1,1,0,175,3
33,1,0,33,0,1,0,28,0
194,1,0,46,0,0,0,194,3
500,1,0,47,0,1,0,500,5
37,1,0,3,0,3,0,37,0
30,0,0,30,0,2,0,27,0
61,1,0,10,0,16,0,61,1
32,1,0,24,0,3,0,32,0
84,1,0,45,0,0,0,84,1
33,1,0,33,0,1,0,21,0
44,1,0,44,0,0,0,15,0
68,1,0,39,0,1,0,68,1
57,2,0,21,0,11,0,57,1
29,1,0,29,0,2,0,27,0
30,1,0,30,0,3,0,25,0
35,1,0,22,0,1,0,35,0
37,1,0,21,0,4,0,37,0
76,3,0,8,0,1,0,76,1
90,3,0,46,0,3,0,90,1
34,1,0,26,0,9,0,34,0
65,1,0,30,0,1,0,65,1
29,0,0,28,0,2,0,29,0
37,1,0,27,0,8,0,37,0
72,1,0,29,0,3,0,72,1
169,7,0,0,0,21,0,169,3
36,1,0,25,0,3,0,36,0
46,1,0,37,0,2,0,46,0
71,1,0,71,1,3,0,49,0
29,0,0,29,0,2,0,26,0
77,1,0,43,0,6,0,77,1
48,0,0,24,0,0,0,48,0
57,1,0,19,0,10,0,57,1
53,1,0,38,0,2,0,53,1
30,0,0,25,0,3,0,30,0
31,0,0,30,0,1,0,31,0
27,0,0,19,0,0,0,27,0
30,0,0,28,0,2,0,30,0
120,1,0,30,0,0,0,120,2
25,0,0,24,0,2,0,25,0
57,2,0,22,0,14,0,57,1
66,1,0,28,0,1,0,66,1
70,1,0,21,0,0,0,70,1
105,1,0,49,0,0,0,105,2
12,1,0,12,0,0,0,11,0
25,0,0,25,0,0,0,12,0
129,0,0,30,0,0,0,129,2
32,1,0,27,0,3,0,32,0
42,1,0,28,0,0,0,42,0
34,1,0,13,0,1,0,34,0
60,2,0,8,0,4,0,60,1
33,0,0,33,0,1,0,26,0
37,1,0,12,0,13,0,37,0
50,1,0,20,0,0,0,50,0
46,1,0,26,0,2,0,46,0
31,0,0,28,0,1,0,31,0
95,9,0,95,1,0,0,46,0
192,4,0,192,3,6,0,124,2
49,1,0,24,0,2,0,49,0
31,0,0,31,0,2,0,31,0
34,0,0,29,0,3,0,34,0
32,0,0,27,0,3,0,32,0
100,1,0,16,0,0,0,100,2
176,2,0,21,0,3,0,176,3
35,1,0,20,0,3,0,35,0
32,1,0,32,0,1,0,28,0
98,2,0,47,0,0,0,98,1
32,1,0,29,0,0,0,32,0
164,1,0,35,0,0,0,164,3
61,1,0,29,0,1,0,61,1
16,1,0,12,0,0,0,16,0
167,1,0,49,0,1,0,167,3
117,4,0,14,0,7,0,117,2
56,1,0,25,0,2,0,56,1
50,0,0,23,0,0,0,50,0
119,1,0,35,0,0,0,119,2
180,1,0,45,0,0,0,180,3
171,1,0,36,0,0,0,171,3
434,1,0,53,1,1,0,362,5
53,1,0,18,0,14,0,53,1
50,1,0,24,0,11,0,50,0
40,1,0,26,0,3,0,40,0
55,1,0,19,0,0,0,55,1
34,1,0,18,0,1,0,34,0
172,3,0,172,3,5,0,145,2
69,1,0,22,0,6,0,69,1
38,0,0,38,0,0,0,34,0
184,1,0,39,0,1,0,184,3
74,2,0,23,0,1,0,74,1
118,1,0,17,0,4,0,118,2
52,1,0,52,1,1,0,36,0
500,1,0,73,1,1,0,500,5
30,0,0,30,0,1,0,25,0
207,4,0,207,4,3,0,150,3
35,0,0,28,0,2,0,35,0
34,0,0,28,0,2,0,34,0
73,2,0,35,0,8,0,73,1
38,1,0,38,0,0,0,20,0
70,0,0,22,0,0,0,70,1
40,1,0,40,0,1,0,24,0
500,1,0,43,0,0,0,443,5
28,0,0,27,0,2,0,28,0
52,1,0,27,0,12,0,52,1
70,2,0,20,0,20,0,70,1
33,0,0,33,0,0,0,5,0
59,1,0,59,1,1,0,23,0
30,0,0,30,0,1,0,24,0
169,4,0,169,3,3,0,150,3
45,1,0,45,0,0,0,16,0
44,1,0,44,0,0,0,22,0
61,1,0,27,0,11,0,61,1
58,0,0,21,0,0,0,58,1
44,1,0,44,0,0,0,32,0
18,0,0,18,0,0,0,6,0
65,0,0,22,0,0,0,65,1
20,0,0,20,0,0,0,20,0
31,0,0,31,0,0,0,30,0
138,3,0,138,2,2,0,112,2
39,1,0,19,0,1,0,39,0
44,0,0,17,0,0,0,44,0
74,1,0,74,1,1,0,35,0
51,0,0,23,0,0,0,51,1
125,5,0,16,0,2,0,125,2
95,0,0,22,0,0,0,95,1
500,1,0,40,0,0,0,376,5
40,1,0,30,0,8,0,40,0
108,0,0,23,0,0,0,108,2
72,0,0,19,0,0,0,72,1
75,1,0,37,0,1,0,75,1
20,0,0,14,0,0,0,20,0
64,1,0,41,0,0,0,64,1
37,1,0,37,0,0,0,30,0
40,0,0,21,0,1,0,40,0
35,1,0,35,0,0,0,15,0
33,1,0,17,0,8,0,33,0
59,1,0,30,0,3,0,59,1
48,1,0,48,0,0,0,35,0
104,0,0,22,0,0,0,104,2
30,1,0,30,0,0,0,10,0
50,1,0,23,0,4,0,50,0
32,1,0,32,0,1,0,29,0
42,1,0,32,0,0,0,42,0
46,1,0,21,0,4,0,46,0
230,5,0,130,2,9,0,230,4
39,1,0,39,0,0,0,20,0
72,1,0,28,0,2,0,72,1
59,2,0,6,0,0,0,59,1
69,0,0,26,0,0,0,69,1
78,1,0,38,0,0,0,78,1
29,1,0,28,0,0,0,29,0
34,1,0,34,0,1,0,24,0
36,1,0,26,0,2,0,36,0
30,0,0,30,0,1,0,27,0
52,1,0,36,0,1,0,52,1
74,0,0,24,0,0,0,74,1
48,1,0,33,0,1,0,48,0
54,0,0,21,0,0,0,54,1
33,1,0,33,0,0,0,9,0
61,0,0,21,0,0,0,61,1
37,1,0,8,0,3,0,37,0
60,1,0,30,0,6,0,60,1
55,2,0,5,0,4,0,55,1
58,2,0,14,0,19,0,58,1
17,1,0,17,0,0,0,12,0
34,0,0,15,0,2,0,34,0
41,0,0,28,0,2,0,41,0
31,1,0,15,0,1,0,31,0
24,1,0,8,0,0,0,24,0
78,1,0,78,1,3,0,51,1
43,1,0,43,0,0,0,30,0
390,1,0,54,1,1,0,335,5
150,1,0,30,0,0,0,150,3
159,6,0,16,0,5,0,159,3
31,1,0,31,0,2,0,25,0
116,2,0,116,2,0,0,64,1
84,2,0,10,0,1,0,84,1
16,0,0,16,0,0,0,16,0
28,0,0,14,0,1,0,28,0
59,1,0,31,0,0,0,59,1
51,1,0,34,0,1,0,51,1
36,1,0,17,0,3,0,36,0
139,1,0,31,0,0,0,139,2
500,1,0,49,0,1,0,493,5
174,1,0,59,1,1,0,174,3
156,5,0,124,2,10,0,156,3
162,10,0,79,1,25,0,162,3
95,2,0,9,0,9,0,95,1
130,1,0,31,0,0,0,130,2
93,2,0,51,1,2,0,93,1
43,1,0,30,0,3,0,43,0
34,1,0,23,0,3,0,34,0
171,6,0,10,0,3,0,171,3
95,2,0,79,1,0,0,95,1
32,1,0,32,0,0,0,24,0
500,2,0,95,1,2,0,478,5
59,1,0,32,0,0,0,59,1
24,1,0,24,0,0,0,19,0
78,1,0,36,0,1,0,78,1
59,1,0,27,0,0,0,59,1
135,2,0,135,2,1,0,86,1
500,3,0,53,1,8,0,500,5
30,1,0,30,0,2,0,14,0
201,3,0,201,4,4,0,142,2
84,1,0,40,0,1,0,84,1
23,1,0,21,0,0,0,23,0
168,3,0,168,3,2,0,146,2
144,1,0,36,0,0,0,144,2
38,1,0,37,0,1,0,38,0
75,1,0,75,1,1,0,34,0
54,1,0,6,0,14,0,54,1
65,1,0,27,0,2,0,65,1
39,1,0,23,0,5,0,39,0
37,1,0,31,0,5,0,37,0
36,0,0,20,0,1,0,36,0
53,1,0,31,0,6,0,53,1
112,1,0,29,0,2,0,112,2
130,0,0,31,0,0,0,130,2
40,1,0,40,0,2,0,23,0
59,1,0,37,0,6,0,59,1
29,1,0,29,0,2,0,17,0
62,2,0,17,0,0,0,62,1
79,2,0,36,0,0,0,79,1
65,2,0,23,0,1,0,65,1
19,0,0,19,0,0,0,19,0
57,1,0,57,1,1,0,53,1
44,1,0,35,0,2,0,44,0
78,1,0,31,0,0,0,78,1
56,1,0,25,0,1,0,56,1
171,2,0,20,0,3,0,171,3
121,4,0,7,0,8,0,121,2
14,1,0,14,0,0,0,3,0
95,1,0,23,0,10,0,95,1
52,1,0,33,0,3,0,52,1
67,1,0,36,0,2,0,67,1
34,0,0,34,0,2,0,32,0
72,1,0,42,0,1,0,72,1
47,1,0,7,0,1,0,47,0
22,0,0,19,0,0,0,22,0
41,0,0,11,0,0,0,41,0
178,4,0,178,3,2,0,170,3
159,2,0,134,2,1,0,159,3
89,2,0,33,0,5,0,89,1
155,3,0,91,1,2,0,155,3
36,1,0,36,0,0,0,28,0
70,1,0,23,0,2,0,70,1
32,1,0,32,0,2,0,32,0
62,1,0,17,0,7,0,62,1
61,1,0,39,0,1,0,61,1
